Category,Exercise,Mech,Beg,Int,Adv,Elite,GateM,GateF,Unit,HoldCap_Sec,UnlockAt,MovementStandard,Status,Notes
PUSH,Push-Up,REPS,6,18,30,50,Y,Y,reps,,1,unbroken; locked-out top held no more than 5 sec,APPROVED,Push pillar gate
PUSH,Dip,REPS,2,8,18,30,Y,Y,reps,,2,full ROM; shoulder dips below elbow at bottom,APPROVED,Push pillar gate
PUSH,Wall HSPU,REPS,0,3,8,12,Y,N,reps,,3,top of head touches floor; elbows fully lock,APPROVED,Tracking — skill (M gates · F tracking)
PULL,Pull-Up,REPS,1,6,12,20,Y,Y,reps,,2,dead-hang start; chin over bar,APPROVED,F now gates Pull-Up too (alongside Australian)
PULL,Australian Pull-Up,REPS,8,16,28,36,N,Y,reps,,1,chest to bar; scapular pull at top; feet on floor straight body,APPROVED,F pull pillar gate
LOWER_QUAD,Squat,REPS,25,50,80,160,Y,Y,reps,,1,hip crease below knee; no momentum,APPROVED,Near gender-equal — squat baseline neutral
LOWER_QUAD,Pistol Squat,REPS,0,4,8,15,Y,Y,reps_per_side,,4,full depth; no momentum or hand assist,APPROVED,Lower pillar gate from Int onward
LOWER_GLUTE,Hip Thrust (Bench),REPS,11,26,45,75,N,N,reps,,2,full hip lock-out; shoulders on bench,APPROVED,Tracking
CORE_REPS,Toes to Bar,REPS,2,8,15,25,Y,Y,reps,,3,toes touch bar; controlled lower no kip,APPROVED,Tracking
CORE_REPS,Dragon Flag,REPS,0,2,6,12,Y,Y,reps,,5,body straight; slow controlled descent,APPROVED,Tracking — skill
CORE_HOLD,Plank,HOLD,60,180,240,480,Y,Y,secs,700,1,hollow body; no hip sag,APPROVED,Anti-flexion hold pillar gate · gender-neutral at Beg+Int
CORE_HOLD,Hollow Body Hold,HOLD,45,120,180,240,Y,Y,secs,300,1,low back pressed to floor; arms + legs locked and lifted,APPROVED,Anti-extension hold pillar gate · gender-equal (core endurance neutral)
CORE_HOLD,L-Sit Hold,HOLD,0,16,40,58,N,N,secs,120,4,legs straight + level with hips; shoulders depressed; elbows locked,APPROVED,Tracking
CORE_HOLD,Dead Hang,HOLD,30,60,120,180,Y,Y,secs,300,1,passive hang; full extension; no kipping,APPROVED,Grip/shoulder pillar gate
CONDITIONING,Navy Seal Burpee,REPS,0,8,18,35,N,N,reps_per_minute,,3,full burpee + 3 push-ups at bottom,APPROVED,Tracking — skill
LOWER_QUAD,Bulgarian Split Squat,REPS,6,12,20,32,N,N,reps_per_side,,2,back foot on ~40cm bench; front thigh to parallel; no push off the back foot,DRAFT,suggested
LOWER_QUAD,Jump Squat,REPS,8,15,28,45,N,N,reps,,2,hips below parallel; both feet leave the floor; land quiet and reset,DRAFT,suggested
LOWER_GLUTE,Single-Leg RDL,REPS,10,16,26,40,N,N,reps_per_side,,2,hinge until the shin is vertical; hips square; free foot never touches down,DRAFT,suggested — set above the male figures; balance favours women
PUSH,Pike Push-Up,REPS,2,8,15,25,N,N,reps,,2,hips high; head touches the floor between the hands,DRAFT,suggested — scaled off the female Push-Up and Dip rows
LOWER_QUAD,Wall Sit,HOLD,45,90,150,240,N,N,secs,300,1,thighs parallel; back flat on the wall; hands off the thighs,DRAFT,suggested — same as male; no meaningful split on this hold
CORE_HOLD,Mountain Climber,HOLD,30,60,100,160,N,N,secs,240,1,hips level; continuous knee drive; no piking,DRAFT,suggested
LOWER_QUAD,Back Squat,WEIGHT,0.75,1.25,1.6,2.2,N,N,xBW,,3,hip crease below the knee; 1 rep max,DRAFT,xBW. Women ~80% of male on lower body
LOWER_GLUTE,Deadlift,WEIGHT,1.0,1.5,2.0,2.5,N,N,xBW,,3,floor to lockout; conventional or sumo; 1 rep max,DRAFT,xBW
LOWER_GLUTE,Romanian Deadlift,WEIGHT,0.8,1.2,1.6,2.0,N,N,xBW,,3,hinge to mid-shin; plates never rest; 1 rep max,DRAFT,xBW
PUSH,Bench Press,WEIGHT,0.4,0.7,1.0,1.3,N,N,xBW,,3,bar to chest; feet down; no bounce; 1 rep max,DRAFT,xBW. Women ~65% of male on upper body
PUSH,Overhead Press,WEIGHT,0.3,0.5,0.7,0.9,N,N,xBW,,3,standing strict; no leg drive; 1 rep max,DRAFT,xBW
PULL,Bent-Over Row,WEIGHT,0.4,0.7,0.95,1.2,N,N,xBW,,3,torso at 45 degrees or lower; no jerk; 1 rep max,DRAFT,xBW
LOWER_GLUTE,Hip Thrust (Barbell),WEIGHT,1.1,1.6,2.2,2.9,N,N,xBW,,3,shoulders on a bench; full hip lockout; 1 rep max,DRAFT,xBW. Contreras: women out-thrust men relative to bodyweight
CONDITIONING,Farmer Carry,WEIGHT,0.4,0.8,1.2,1.6,N,N,xBW_total,,2,total of both hands; 20m unbroken; shoulders back,DRAFT,xBW_total
CONDITIONING,Kettlebell Swing,WEIGHT,0.15,0.25,0.4,0.55,N,N,xBW,,2,Russian swing to chest height; 20 unbroken; hips not arms,DRAFT,xBW
LOWER_QUAD,Bulgarian Split Squat (Loaded),WEIGHT,0.15,0.3,0.5,0.75,N,N,xBW_total,,3,total dumbbell load; back foot elevated; front thigh to parallel,DRAFT,xBW_total
